DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-15 10:45:00,4136001,39,555.0933333333332,593.97455,-38.8812150065105
2020-06-15 11:00:00,4136001,39,474.97857142857146,470.06668,4.911890520368331
2020-06-15 11:15:00,4136001,39,1021.26,868.3719,152.88811279296874
2020-06-15 11:30:00,4136001,39,764.3533333333335,851.45294,-87.09960856119778
2020-06-15 11:45:00,4136001,39,684.9933333333336,494.21918,190.77415608723982
2020-06-15 12:00:00,4136001,39,761.32,791.0255,-29.70551269531245
2020-06-15 12:15:00,4136001,39,1085.3,1033.8025,51.497509765624955
2020-06-15 12:30:00,4136001,39,865.8733333333334,805.27795,60.59537923177095
2020-06-15 12:45:00,4136001,39,565.8266666666667,500.14853,65.67813761393234
2020-06-15 13:00:00,4136001,39,579.0133333333334,567.26917,11.744168294270935
2020-06-15 13:15:00,4136001,39,187.98000000000005,186.50958,1.4704174804687966
2020-06-15 13:30:00,4136001,39,418.04285714285703,343.886,74.15687081473203
2020-06-15 13:45:00,4136001,39,656.8399999999999,569.481,87.35898193359367
2020-06-15 14:00:00,4136001,39,1067.2800000000002,887.35785,179.92215087890645
2020-06-15 14:15:00,4136001,39,460.1333333333334,501.9953,-41.86196695963537
2020-06-15 14:30:00,4136001,39,598.5,547.85657,50.6434326171875
2020-06-15 14:45:00,4136001,39,561.0,516.2347,44.76531982421875
2020-06-15 15:00:00,4136001,39,426.3133333333333,443.6803,-17.366964518229224
2020-06-15 15:15:00,4136001,39,642.0266666666665,579.8575,62.16918375651028
2020-06-15 15:30:00,4136001,39,496.4933333333333,496.2641,0.22923421223953255
2020-06-15 15:45:00,4136001,39,177.72666666666666,188.76207,-11.035403035481778
2020-06-15 16:00:00,4136001,39,309.1933333333334,297.552,11.641331380208385
2020-06-15 16:15:00,4136001,39,382.8466666666666,352.19125,30.655413004557204
2020-06-15 16:30:00,4136001,39,368.67142857142846,358.65118,10.020244489397214
2020-06-15 16:45:00,4136001,39,403.0533333333333,377.56833,25.48500447591141
2020-06-15 17:00:00,4136001,39,239.24,236.88928,2.350717773437509
2020-06-15 17:15:00,4136001,39,93.06666666666666,92.97709,0.08957773844400663
2020-06-15 17:30:00,4136001,39,158.04666666666668,138.08983,19.956838175455744
2020-06-15 17:45:00,4136001,39,123.9,122.474976,1.4250244140625057
2020-06-15 18:00:00,4136001,39,92.7,93.10866,-0.40865783691405966
2020-06-15 18:15:00,4136001,39,60.98,60.17836,0.8016400146484344
2020-06-15 18:30:00,4136001,39,31.98666666666666,33.98627,-1.9996042378743546
2020-06-15 18:45:00,4136001,39,6.7714285714285705,6.752171,0.019257531847271636
2020-06-16 06:00:00,4136001,39,7.707142857142857,8.281253,-0.5741100038800919
2020-06-16 06:15:00,4136001,39,35.43333333333334,37.2724,-1.8390665690104129
2020-06-16 06:30:00,4136001,39,70.35333333333332,71.22069,-0.8673545328776129
2020-06-16 06:45:00,4136001,39,114.47333333333331,114.25945,0.2138805135090962
2020-06-16 07:00:00,4136001,39,157.6285714285714,159.18217,-1.5536032540457825
2020-06-16 07:15:00,4136001,39,194.5533333333333,191.99318,2.5601540120442507
2020-06-16 07:30:00,4136001,39,246.82666666666668,242.49683,4.329840494791682
2020-06-16 07:45:00,4136001,39,288.7866666666667,264.3579,24.42875651041669
2020-06-16 08:00:00,4136001,39,358.83333333333337,345.7537,13.079640706380246
2020-06-16 08:15:00,4136001,39,441.8,421.69098,20.10902099609376
2020-06-16 08:30:00,4136001,39,490.3666666666666,465.40826,24.958402506510367
2020-06-16 08:45:00,4136001,39,505.0933333333333,473.33334,31.75998982747393
2020-06-16 09:00:00,4136001,39,497.9733333333333,515.2354,-17.26207926432295
2020-06-16 09:15:00,4136001,39,429.56428571428575,413.20987,16.35441632952012
2020-06-16 09:30:00,4136001,39,566.8866666666668,527.10077,39.78589762369802
2020-06-16 09:45:00,4136001,39,616.2533333333333,595.101,21.15232014973958
2020-06-16 10:00:00,4136001,39,652.5600000000001,605.14325,47.41675048828131
2020-06-16 10:15:00,4136001,39,759.3066666666666,704.68805,54.618617350260365
2020-06-16 10:30:00,4136001,39,656.3142857142857,648.6446,7.669693429129438
2020-06-16 10:45:00,4136001,39,696.0733333333334,656.9452,39.12814290364588
2020-06-16 11:00:00,4136001,39,641.62,628.7793,12.840703125000005
2020-06-16 11:15:00,4136001,39,738.9066666666665,666.6921,72.21458902994777
2020-06-16 11:30:00,4136001,39,1084.64,856.546,228.0939794921876
2020-06-16 11:45:00,4136001,39,831.4571428571428,870.9989,-39.5417585100447
2020-06-16 12:00:00,4136001,39,800.4333333333332,767.9971,32.43626302083317
2020-06-16 12:15:00,4136001,39,525.6866666666666,498.54248,27.14418619791661
2020-06-16 12:30:00,4136001,39,765.4533333333335,683.9695,81.48385091145849
2020-06-16 12:45:00,4136001,39,843.7357142857143,779.2797,64.45599016462052
2020-06-16 13:00:00,4136001,39,884.2066666666669,806.89886,77.30780192057318
2020-06-16 13:15:00,4136001,39,829.7266666666668,827.78125,1.9454166666668016
2020-06-16 13:30:00,4136001,39,483.56666666666666,478.74753,4.819138590494788
2020-06-16 13:45:00,4136001,39,642.3133333333333,593.5609,48.752420247395776
2020-06-16 14:00:00,4136001,39,667.0071428571428,632.50726,34.499879673549
2020-06-16 14:15:00,4136001,39,219.08,684.4393,-465.3592700195312
2020-06-16 14:45:00,4136001,39,558.32,579.722,-21.4019848632812
2020-06-16 15:00:00,4136001,39,519.54,511.94962,7.590384521484339
2020-06-16 15:15:00,4136001,39,556.1928571428571,527.7643,28.428574916294565
2020-06-16 15:30:00,4136001,39,679.38,593.4772,85.9028271484375
2020-06-16 15:45:00,4136001,39,476.86,478.44806,-1.5880590820312364
2020-06-16 16:00:00,4136001,39,261.50714285714287,259.30215,2.204988316127242
2020-06-16 16:15:00,4136001,39,364.8466666666666,346.40686,18.43980631510408
2020-06-16 16:30:00,4136001,39,209.28,206.32658,2.9534161376953136
2020-06-16 16:45:00,4136001,39,179.5,180.96481,-1.464813232421875
2020-06-16 17:00:00,4136001,39,118.96,122.42226,-3.4622564697265688
2020-06-16 17:15:00,4136001,39,52.95,46.735596,6.214404296875003
2020-06-16 17:30:00,4136001,39,100.49333333333334,99.35063,1.142701619466152
2020-06-16 17:45:00,4136001,39,80.18,81.056984,-0.8769839477538994
2020-06-16 18:00:00,4136001,39,36.20666666666667,39.682644,-3.475977223714189
2020-06-16 18:15:00,4136001,39,22.65,23.743912,-1.093911743164064
2020-06-16 18:30:00,4136001,39,12.14,12.001049,0.1389509582519537
2020-06-17 06:00:00,4136001,39,1.8733333333333335,3.625553,-1.752219559351603
2020-06-17 06:15:00,4136001,39,24.493333333333336,23.124172,1.3691611226399765
2020-06-17 06:30:00,4136001,39,53.01333333333333,49.86509,3.148243916829422
2020-06-17 06:45:00,4136001,39,57.51333333333333,54.559433,2.953900349934891
2020-06-17 07:00:00,4136001,39,62.26428571428572,59.975452,2.2888332911900164
2020-06-17 07:15:00,4136001,39,74.28666666666666,68.99449,5.292175089518224
2020-06-17 07:30:00,4136001,39,98.57333333333331,95.177956,3.395377705891903
2020-06-17 07:45:00,4136001,39,128.85333333333332,119.47232,9.3810127766927
2020-06-17 08:00:00,4136001,39,182.48571428571427,172.98932,9.496395438058016
2020-06-17 08:15:00,4136001,39,179.66000000000005,174.27534,5.384655151367241
2020-06-17 08:30:00,4136001,39,210.94,191.53677,19.403226318359373
2020-06-17 08:45:00,4136001,39,266.2533333333334,250.51631,15.737021687825575
2020-06-17 09:00:00,4136001,39,184.65,182.62967,2.0203308105468807
2020-06-17 09:15:00,4136001,39,192.6133333333333,182.51404,10.099295247395787
2020-06-17 09:30:00,4136001,39,353.92,314.57394,39.34605590820314
2020-06-17 09:45:00,4136001,39,572.8866666666667,517.5053,55.381356608072906
2020-06-17 10:00:00,4136001,39,542.0400000000001,536.6287,5.411276855468827
2020-06-17 10:15:00,4136001,39,453.4928571428573,454.91336,-1.4205034528458214
2020-06-17 10:30:00,4136001,39,441.07333333333327,447.48218,-6.408844401041733
2020-06-17 10:45:00,4136001,39,483.4666666666666,455.76425,27.70241495768221
2020-06-17 11:00:00,4136001,39,491.44,471.97412,19.465878906249998
2020-06-17 11:15:00,4136001,39,324.95333333333326,185.80933,139.14400716145826
2020-06-17 11:30:00,4136001,39,607.6571428571428,587.87256,19.784584263392844
2020-06-17 11:45:00,4136001,39,712.64,688.5745,24.065476074218736
2020-06-17 12:00:00,4136001,39,477.92,505.76697,-27.846967773437484
2020-06-17 12:15:00,4136001,39,766.6933333333335,679.62463,87.068699544271
2020-06-17 12:30:00,4136001,39,703.5799999999999,669.09436,34.48563964843743
2020-06-17 12:45:00,4136001,39,744.2071428571429,709.3446,34.86253836495541
2020-06-17 13:00:00,4136001,39,732.86,713.0522,19.807814941406264
2020-06-17 13:15:00,4136001,39,662.2533333333334,634.896,27.357337239583444
2020-06-17 13:30:00,4136001,39,658.7533333333332,619.961,38.79233479817697
2020-06-17 13:45:00,4136001,39,61.36428571428572,755.8181,-694.4538295200892
2020-06-17 14:00:00,4136001,39,318.76,588.1992,-269.43921875
2020-06-17 14:15:00,4136001,39,596.3866666666667,498.49063,97.89603556315103
2020-06-17 14:30:00,4136001,39,490.7466666666666,459.65625,31.090416666666613
2020-06-17 14:45:00,4136001,39,521.4733333333331,494.52496,26.94836995442688
2020-06-17 15:00:00,4136001,39,557.4857142857144,527.28156,30.20415910993313
2020-06-17 15:15:00,4136001,39,564.9466666666666,545.36993,19.57673258463535
2020-06-17 15:30:00,4136001,39,363.36666666666656,358.41965,4.947019449869686
2020-06-17 15:45:00,4136001,39,326.6866666666667,312.38803,14.29863566080735
2020-06-17 16:00:00,4136001,39,298.46666666666664,286.8558,11.610862223307265
2020-06-17 16:15:00,4136001,39,298.00714285714287,280.35043,17.656709507533492
2020-06-17 16:30:00,4136001,39,286.9066666666667,259.57245,27.334217936197945
2020-06-17 16:45:00,4136001,39,191.64666666666668,182.91539,8.731276652018238
2020-06-17 17:00:00,4136001,39,55.266666666666666,56.214607,-0.9479405721028655
2020-06-17 17:15:00,4136001,39,137.10714285714286,118.53065,18.57649557931083
2020-06-17 17:30:00,4136001,39,135.13,126.55397,8.576029663085933
2020-06-17 17:45:00,4136001,39,95.3,96.914665,-1.6146652221679716
2020-06-17 18:00:00,4136001,39,59.48,60.075775,-0.5957751464843781
2020-06-17 18:15:00,4136001,39,31.9,31.814486,0.08551445007324077
2020-06-17 18:30:00,4136001,39,19.193333333333335,16.53607,2.657263463338218
2020-06-17 18:45:00,4136001,39,3.453333333333334,4.427997,-0.9746637789408359
2020-06-11 06:00:00,4136001,40,0.5,2.4013448,-1.9013447761535645
2020-06-11 06:15:00,4136001,40,12.773333333333332,12.388127,0.3852060063679996
2020-06-11 06:30:00,4136001,40,20.26,18.707502,1.5524976348876969
2020-06-11 06:45:00,4136001,40,33.23571428571429,30.058767,3.1769469669887016
2020-06-11 07:00:00,4136001,40,87.89333333333332,81.85016,6.043174641927067
2020-06-11 07:15:00,4136001,40,152.63333333333333,140.27342,12.359911092122388
2020-06-11 07:30:00,4136001,40,149.36666666666667,139.47379,9.89288126627605
2020-06-11 07:45:00,4136001,40,103.06,95.53601,7.523989257812502
2020-06-11 08:00:00,4136001,40,104.36428571428571,96.26442,8.099866158621651
2020-06-11 08:15:00,4136001,40,177.15333333333334,166.72679,10.426541951497398
2020-06-11 08:30:00,4136001,40,226.24666666666664,205.1994,21.04726481119789
2020-06-11 08:45:00,4136001,40,353.59333333333336,336.05597,17.537364095052112
2020-06-11 09:00:00,4136001,40,536.46,502.55255,33.907448730468786
2020-06-11 09:15:00,4136001,40,482.9428571428571,451.44507,31.49778878348212
2020-06-11 09:30:00,4136001,40,280.16,267.4363,12.7236901855469
2020-06-11 09:45:00,4136001,40,349.31999999999994,326.48718,22.832817382812436
2020-06-11 10:00:00,4136001,40,449.5533333333333,420.88232,28.671009114583285
2020-06-11 10:15:00,4136001,40,492.57333333333327,451.39786,41.17547566731764
2020-06-11 10:30:00,4136001,40,518.9000000000001,487.6095,31.29050292968759
2020-06-11 10:45:00,4136001,40,569.2866666666667,521.75507,47.531600748698
2020-06-11 11:00:00,4136001,40,592.02,549.58563,42.43436767578123
2020-06-11 11:15:00,4136001,40,680.7,586.68097,94.0190307617188
2020-06-11 11:30:00,4136001,40,695.7999999999998,645.5722,50.22779541015609
2020-06-11 11:45:00,4136001,40,778.9142857142857,774.4792,4.435098702566961
2020-06-11 12:15:00,4136001,40,59.90769230769232,554.8486,-494.9408794696514
2020-06-11 12:30:00,4136001,40,495.24,434.6641,60.575906982421884
2020-06-11 12:45:00,4136001,40,592.9266666666665,489.14014,103.7865299479165
2020-06-11 13:00:00,4136001,40,507.63571428571424,486.61993,21.015780203682993
2020-06-11 13:15:00,4136001,40,481.6133333333334,445.08063,36.53270589192715
2020-06-11 13:30:00,4136001,40,539.3933333333333,515.95685,23.436485188802067
2020-06-11 13:45:00,4136001,40,687.2133333333334,576.36255,110.85078450520837
2020-06-11 14:00:00,4136001,40,554.8066666666667,510.49356,44.313105875651104
2020-06-11 14:15:00,4136001,40,527.3214285714284,486.1659,41.15553501674094
2020-06-11 14:30:00,4136001,40,345.9466666666667,314.21408,31.73258585611984
2020-06-11 14:45:00,4136001,40,249.6266666666667,241.61597,8.010699869791694
2020-06-11 15:00:00,4136001,40,381.5066666666666,356.63696,24.869703776041604
2020-06-11 15:15:00,4136001,40,541.3599999999999,517.7608,23.59919677734365
2020-06-11 15:30:00,4136001,40,336.1928571428572,322.6143,13.578568812779054
2020-06-11 15:45:00,4136001,40,424.5266666666666,398.707,25.81966593424471
2020-06-11 16:00:00,4136001,40,291.18666666666667,277.10452,14.082143961588542
2020-06-11 16:15:00,4136001,40,174.45333333333335,171.39528,3.058054402669285
2020-06-11 16:30:00,4136001,40,171.58,152.79524,18.7847576904297
2020-06-11 16:45:00,4136001,40,104.72142857142856,100.2489,4.472527204241061
2020-06-11 17:00:00,4136001,40,117.32,102.99348,14.326523132324212
2020-06-11 17:15:00,4136001,40,91.03333333333335,86.45547,4.577866109212252
2020-06-11 17:30:00,4136001,40,87.00666666666667,84.94021,2.066458231608081
2020-06-11 17:45:00,4136001,40,79.90714285714284,76.081825,3.825317600795188
2020-06-11 18:00:00,4136001,40,71.28,66.70956,4.570443420410157
2020-06-11 18:15:00,4136001,40,33.733333333333334,29.545462,4.187871678670248
2020-06-11 18:30:00,4136001,40,7.8199999999999985,7.331675,0.48832494735717624
2020-06-12 06:00:00,4136001,40,0.726666666666667,1.6317722,-0.9051054938634233
2020-06-12 06:15:00,4136001,40,18.671428571428567,18.22289,0.44853771754673133
2020-06-12 06:30:00,4136001,40,46.06666666666667,45.871857,0.19480997721354498
2020-06-12 06:45:00,4136001,40,95.60666666666664,93.253365,2.3533021036783595
2020-06-12 07:00:00,4136001,40,128.29333333333335,126.29581,1.9975264485677258
2020-06-12 07:15:00,4136001,40,169.64,164.6749,4.965103759765611
2020-06-12 07:30:00,4136001,40,192.97142857142856,194.58931,-1.6178811209542516
2020-06-12 07:45:00,4136001,40,251.82666666666665,235.97005,15.856619669596341
2020-06-12 08:00:00,4136001,40,235.8,234.4848,1.3151977539062614
2020-06-12 08:15:00,4136001,40,244.0266666666667,226.55423,17.472436930338574
2020-06-12 08:30:00,4136001,40,309.65,279.55646,30.093542480468727
2020-06-12 08:45:00,4136001,40,178.07333333333335,170.78557,7.287765096028664
2020-06-12 09:00:00,4136001,40,471.4266666666666,407.2528,64.17385904947912
2020-06-12 09:15:00,4136001,40,373.9533333333334,347.17978,26.773554280599
2020-06-12 09:30:00,4136001,40,619.4866666666667,541.6734,77.81326578776043
2020-06-12 09:45:00,4136001,40,449.2642857142857,424.54272,24.721561104910677
2020-06-12 10:00:00,4136001,40,350.9066666666667,331.91003,18.996632486979195
2020-06-12 10:15:00,4136001,40,258.35333333333324,238.63434,19.71899495442699
2020-06-12 10:30:00,4136001,40,244.84666666666664,223.00255,21.844118448893198
2020-06-12 10:45:00,4136001,40,304.74,288.05267,16.68732666015626
2020-06-12 11:00:00,4136001,40,570.5928571428569,547.7355,22.85738351004443
2020-06-12 11:15:00,4136001,40,780.7199999999998,683.5488,97.1711718749998
2020-06-12 11:30:00,4136001,40,730.66,660.4633,70.19668212890622
2020-06-12 11:45:00,4136001,40,583.1066666666666,521.7771,61.32956705729157
2020-06-12 12:00:00,4136001,40,635.2533333333333,484.92316,150.33017659505208
2020-06-12 12:15:00,4136001,40,619.8714285714286,539.461,80.41043003627237
2020-06-12 12:30:00,4136001,40,602.2466666666667,540.8271,61.41957926432292
2020-06-12 12:45:00,4136001,40,489.2533333333334,695.2048,-205.95143961588536
2020-06-12 13:00:00,4136001,40,141.3266666666667,628.28345,-486.9567805989583
2020-06-12 13:15:00,4136001,40,694.7266666666666,589.1791,105.54758951822907
2020-06-12 13:30:00,4136001,40,820.1428571428572,764.84076,55.302097865513474
2020-06-12 13:45:00,4136001,40,575.5933333333334,560.23126,15.362071126302112
2020-06-12 14:00:00,4136001,40,756.8266666666667,627.90155,128.92511637369796
2020-06-12 14:15:00,4136001,40,629.1333333333332,621.646,7.487337239583212
2020-06-12 14:30:00,4136001,40,514.5066666666667,459.76996,54.73670817057291
2020-06-12 14:45:00,4136001,40,511.35,479.804,31.546014404296898
2020-06-12 15:00:00,4136001,40,663.7333333333333,630.2811,33.45220540364585
2020-06-12 15:15:00,4136001,40,599.9666666666666,558.4837,41.48296305338533
2020-06-12 15:30:00,4136001,40,697.6333333333333,618.12445,79.50888264973958
2020-06-12 15:45:00,4136001,40,529.7928571428571,502.3367,27.456156703403963
2020-06-12 16:00:00,4136001,40,436.33333333333326,424.47955,11.853780110677008
2020-06-12 16:15:00,4136001,40,236.44000000000003,231.75761,4.682385864257839
2020-06-12 16:30:00,4136001,40,235.24,230.64464,4.595361938476572
2020-06-12 16:45:00,4136001,40,278.30000000000007,274.89804,3.401959228515693
2020-06-12 17:00:00,4136001,40,253.0857142857143,240.2555,12.830221121651789
2020-06-12 17:15:00,4136001,40,257.17333333333335,231.33173,25.841607259114596
2020-06-12 17:30:00,4136001,40,174.77999999999997,169.94559,4.834412841796848
2020-06-12 17:45:00,4136001,40,102.54666666666668,98.73262,3.8140464274088686
2020-06-12 18:00:00,4136001,40,71.25999999999999,62.951702,8.308297882080069
2020-06-12 18:15:00,4136001,40,94.89285714285714,81.462524,13.430332728794639
2020-06-12 18:30:00,4136001,40,32.95333333333333,27.629513,5.323820546468099
2020-06-12 18:45:00,4136001,40,1.893333333333333,2.9171917,-1.023858410517375
2020-06-13 06:00:00,4136001,40,3.226666666666667,4.7216463,-1.4949796422322588
2020-06-13 06:15:00,4136001,40,42.04,37.862656,4.177344360351562
2020-06-13 06:30:00,4136001,40,74.06,69.81383,4.246172485351565
2020-06-13 06:45:00,4136001,40,113.62142857142857,115.16454,-1.5431145804269022
2020-06-13 07:00:00,4136001,40,188.64,181.3264,7.313599243164049
2020-06-13 07:15:00,4136001,40,185.61333333333332,189.05586,-3.442529093424497
2020-06-13 07:30:00,4136001,40,324.99999999999994,313.64465,11.355346679687443
2020-06-13 07:45:00,4136001,40,286.95333333333326,267.53403,19.419306233723887
2020-06-13 08:00:00,4136001,40,370.3571428571429,372.7821,-2.4249616350446104
2020-06-13 08:15:00,4136001,40,423.3,436.747,-13.447009277343739
2020-06-13 08:30:00,4136001,40,382.6266666666667,346.32687,36.29979288736985
2020-06-13 08:45:00,4136001,40,586.4733333333332,500.57175,85.90158650716137
2020-06-13 09:00:00,4136001,40,641.0866666666667,612.5208,28.56585367838545
2020-06-13 09:15:00,4136001,40,357.6071428571428,325.01587,32.591273716517776
2020-06-13 09:30:00,4136001,40,669.6133333333336,617.1168,52.49651204427107
2020-06-13 09:45:00,4136001,40,331.6733333333334,796.1164,-464.44306070963535
2020-06-13 10:00:00,4136001,40,603.8666666666667,565.7726,38.094083658854174
